evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
195 29 101.573 -242.126 -1.60318 0.00825955 0.842964 0.274125 46.5005 46.5005 
195 29 16.4549 -139.494 -2.83401 1.3948 0.555812 0.300121 0 0 
195 33 14.9839 -13.7115 -0.820035 -0.0860648 1.28749 0.214112 117.436 117.436 
196 22 599.52 322.664 0.515118 0.803369 1.00218 0.188277 0 0 
196 29 347.681 -98.7739 -0.280405 -0.772825 1.03933 0.699373 103.206 71.2001 
196 31 123.566 -62.1338 -0.48375 -0.269825 1.1269 0.351896 13.9318 13.9318 
196 31 29.4374 -2.46117 -0.08351 -0.369302 1.97518 0.878542 26.4024 20.5323 
196 31 26.975 28.5434 0.921895 0.103627 0.603768 0.151519 1.65238 1.65238 
197 36 282.349 186.361 0.619621 -1.40488 0.363156 0.230136 1.01863 1.01863 
197 36 16.9379 14.1885 0.76182 -1.4739 0.61066 0.207231 3.86529 3.86529 
198 33 220.022 12.2501 0.0556483 -1.46687 0.762728 0.445898 0 0 
198 22 146.856 -112.792 -0.707525 -0.491505 0.621659 0.279465 1.54538 1.54538 
199 22 305.279 323.003 0.921836 1.03599 1.21891 0.158416 3.69287 3.69287 
199 36 179.676 193.137 0.933369 0.134056 0.805611 0.198821 36.8307 36.8307 
199 34 145.85 24.38 0.16639 -0.647351 0.39557 0.204838 18.3586 18.3586 
199 34 121.944 79.4337 0.612392 -0.333878 1.46335 0.534648 19.8257 19.8257 
199 29 27.2218 6.67174 0.242698 0.0628913 0.478234 0.391353 60.5684 60.5684 
199 36 19.1273 12.9108 0.632059 0.210504 1.60148 0.357276 39.5792 39.5792 
199 29 5.77249 2.5498 0.428483 1.33678 0.68925 0.170721 0 0 
201 31 742.301 -102.645 -0.137842 -0.0944539 0.768989 0.249822 14.7323 14.7323 
201 22 263.415 152.96 0.55219 1.35238 0.901268 0.189569 29.82 29.82 
201 31 200.518 -9.03207 -0.0450285 0.204633 0.323997 0.294498 185.528 185.528 
201 36 182.22 103.393 0.540676 1.21467 1.4749 0.382188 29.82 29.82 
201 34 57.6056 42.4636 0.682829 -0.109262 0.556885 0.308756 102.753 102.753 
201 29 48.3152 -23.3101 -0.465468 1.4219 1.33975 0.317948 31.9579 31.9579 
201 36 22.901 10.4668 0.442467 0.341171 0.720974 0.23522 22.2532 8.82834 
201 29 12.6904 -7.17446 -0.538881 1.04154 2.22362 0.558348 38.1337 38.1337 
201 29 11.6493 39.8432 1.94357 -0.0547635 1.03901 0.367105 0.314976 0.314976 
202 36 359.642 229.072 0.600246 -1.39048 0.24958 0.197037 0.770416 0.770416 
202 36 113.673 167.752 1.18123 -1.0365 0.242675 0.220071 78.4948 78.4948 
202 22 17.3788 36.9009 1.49747 -0.22268 0.661629 0.14305 0 0 
203 34 203.279 -51.5785 -0.251086 -0.900056 0.802212 0.702288 16.583 6.06818 
203 36 73.6053 19.3528 0.259987 1.40177 1.3423 1.02001 25.5605 25.5605 
203 36 17.5253 7.14121 0.396971 0.195453 1.14122 0.62207 62.4815 62.4815 
203 29 5.70391 -13.4537 -1.59343 -nan 0 0 48.4644 48.4644 
203 34 4.81649 -19.5878 -2.11079 -0.00248555 0.199203 0.000766497 0.279133 0.279133 
204 22 341.349 -78.1052 -0.226862 1.49951 0.240604 0.136102 0.673239 0.673239 
204 22 113.573 -114.326 -0.886054 -0.457639 1.37806 0.292407 4.88726 4.88726 
204 29 49.4251 -0.387193 -0.00783385 -1.32723 0.279077 0.237091 18.8373 18.8373 
204 36 33.3381 16.348 0.472582 1.52115 0.279714 0.265186 3.28164 3.28164 
204 29 32.0905 -33.0158 -0.901615 0.0120304 1.65925 0.436878 4.88726 4.88726 
204 29 31.1177 -105.433 -1.93454 -0.105592 1.19698 0.352589 0 0 
204 29 22.2093 -24.0121 -0.937623 -0.266258 0.599967 0.26692 80.1407 71.5958 
204 34 20.8936 -7.71111 -0.361162 -0.713378 2.01155 0.477041 58.1798 58.1798 
204 29 18.9978 -18.7705 -0.872889 -0.758269 1.60368 0.939265 7.00546 7.00546 
204 29 12.9238 1.00783 0.0779034 0.701043 0.969503 0.807927 27.9854 27.9854 
204 29 11.3236 -52.0256 -2.22963 0.0934717 0.769591 0.512061 0.697719 0.697719 
204 29 7.85948 16.1492 1.46785 0.297578 1.03071 0.236708 15.3494 15.3494 
205 22 624.961 -48.359 -0.0773022 0.817477 1.01486 0.182476 3.65976 3.37058 
205 30 563.721 164.304 0.287486 -0.436843 0.323518 0.233971 9.33775 9.33775 
205 29 547.945 -105.257 -0.190932 0.0152049 1.051 0.399605 183.322 183.322 
205 30 113.802 300.554 1.69837 nan nan nan 45.1206 12.8091 
205 29 63.2991 119.092 1.38931 -1.35702 0.822704 0.686281 52.4975 52.4975 
205 34 22.3037 5.66751 0.251449 -0.0273197 1.38719 0.416833 27.2804 27.2804 
205 31 21 27.0355 1.07075 0.238994 2.05185 0.540514 11.7125 11.7125 
205 34 18.2536 6.32043 0.339686 -1.32019 1.83162 0.876887 31.7283 31.7283 
205 30 13.887 -8.01983 -0.549442 -0.303353 0.472292 0.299084 37.5269 37.5269 
206 33 429.916 -149.736 -0.341609 0.289905 1.38295 0.510802 23.8262 23.8262 
206 34 146.737 -99.4339 -0.634246 0.104609 1.06981 0.222778 4.0009 4.0009 
206 29 7.85433 10.9974 1.13808 1.42856 0.4115 0.31985 0.333121 0.333121 
206 -1 3.4471 3.44296 0.880525 0 0.199157 0 0 0 
207 29 47.9603 256.697 2.37929 0.197849 0.501378 0.251629 5.91606 5.91606 
207 34 23.5611 8.07692 0.336426 -0.326597 1.97017 0.587345 43.304 43.304 
207 33 18.8577 154.698 2.80139 0.497498 0.852984 0.649839 0 0 
208 36 134.98 246.124 1.36175 0.608884 0.540872 0.317254 3.57306 3.57306 
208 22 108.243 -33.8675 -0.307993 -1.18491 0.519569 0.247309 1.81414 1.81414 
208 34 46.0297 106.553 1.5762 1.37858 0.255083 0.196927 0 0 
208 22 35.9826 65.7282 1.36332 -1.56217 0.621586 0.188801 0.900019 0.900019 
208 36 25.6382 33.2132 1.07568 0.0867181 0.968518 0.223015 0.436817 0.436817 
209 36 201.909 -192.359 -0.847533 0.408909 1.04238 0.297879 160 155.149 
209 34 178.758 -54.276 -0.299146 1.16836 0.611196 0.35759 103.26 54.8372 
209 36 172.518 -148.746 -0.780508 -1.19397 0.491162 0.254707 151.808 151.808 
209 34 111.553 2.02439 0.0181464 -0.46977 0.753261 0.40665 153.693 153.693 
209 34 29.086 -5.40847 -0.184892 -0.377554 1.80642 0.613357 133.474 133.474 
209 36 14.4305 -16.1927 -0.965143 -0.599771 0.451625 0.351604 143.036 143.036 
209 29 7.0346 -23.4686 -1.91971 -1.45993 0.722266 0.162054 1.42932 1.42932 
209 29 6.01875 -12.6799 -1.49038 0.439993 0.735988 0.116115 2.67177 2.67177 
209 29 4.25756 -7.84148 -1.37055 -1.16252 0.650496 0.250087 0 0 
210 29 277.08 144.968 0.501866 -1.47878 0.29289 0.221509 0 0 
210 36 40.5778 -56.2586 -1.13007 0.269084 0.633977 0.476374 36.9523 36.9523 
210 36 23.1233 -110.67 -2.2696 0.0564823 1.00484 0.337433 6.6687 6.6687 
211 22 414.036 -6.22368 -0.0150312 -0.789837 0.255868 0.216163 0.498716 0.498716 
211 34 185.223 -6.58877 -0.0355647 -0.563652 0.915408 0.332338 105.862 89.9656 
211 22 101.293 34.5014 0.334345 -1.4152 2.33399 0.145851 0 0 
211 -1 41.2869 12.305 0.293791 -1.21285 1.59424 0.782354 0 0 
211 29 39.0252 14.6919 0.368102 -1.50093 2.38784 0.439927 0 0 
212 22 713.814 379.636 0.509509 -0.319829 0.323115 0.241469 1.10458 1.10458 
212 29 38.9222 30.466 0.719135 0.118405 1.37725 0.332305 5.03224 5.03224 
212 36 20.4757 -28.6716 -1.13814 0.0551054 0.932978 0.249384 4.15911 4.15911 
212 -1 8.8224 -11.7786 -1.09966 0.110501 1.14706 0.401274 0.306698 0.306698 
213 33 440.566 1063.74 1.615 0.969381 0.285845 0.172789 0.376149 0.376149 
213 33 19.1037 58.0951 1.83134 0.219441 0.392292 0.243551 0.376149 0.376149 
214 22 247.768 732.155 1.80412 1.47707 0.396561 0.256641 0.898318 0.898318 
214 34 210.242 198.311 0.840672 -0.439924 0.987216 0.535548 141.516 76.6554 
214 22 164.05 261.247 1.245 -0.580828 0.93474 0.192998 0 0 
215 22 457.665 440.377 0.854409 -0.868952 0.696142 0.19864 0 0 
215 34 105.932 114.064 0.934625 -0.065875 0.3613 0.244152 0.489896 0.489896 
215 34 45.8486 -52.8075 -0.984735 0.991293 0.977888 0.215892 10.965 10.965 
216 22 176.847 -77.2746 -0.424127 0.261752 0.31988 0.233695 2.30706 2.30706 
216 29 163.163 -116.688 -0.665043 0.645079 1.15506 0.171847 4.42858 4.42858 
217 34 216.419 293.587 1.11247 0.349659 0.871554 0.586861 145.436 109.402 
217 29 45.9398 383.658 2.81913 -1.10994 0.339274 0.229031 0 0 
217 29 4.21446 -4.45665 -0.921431 -nan 0.198267 0 1.13028 1.13028 
219 32 550.716 -339.221 -0.582465 -1.34481 0.410659 0.227982 0.645197 0.645197 
219 34 261.51 17.8373 0.0681559 0.724334 1.53766 0.378594 150.622 112.884 
219 34 93.7888 -18.5575 -0.196596 -1.26385 0.448848 0.263803 121.903 98.9095 
219 22 86.9402 -105.714 -1.02614 1.07395 0.257065 0.197501 0.567426 0.567426 
219 34 18.4426 0.255069 0.01383 -1.51168 0.294347 0.278015 97.3697 97.3697 
219 34 17.841 -8.35264 -0.452563 -0.669661 1.00845 0.322508 139.291 139.291 
219 -1 12.1588 -62.1125 -2.33348 -1.56833 0.979072 0.433137 0.320515 0.320515 
220 -1 265.125 28.684 0.10798 -0.709559 0.243007 0.201161 0 0 
220 22 69.5094 154.893 1.54134 0.47976 0.181417 0.162751 0 0 
221 22 201.488 77.878 0.377485 -0.864565 0.273675 0.236768 1.7023 1.7023 
221 -1 8.0888 13.1535 1.26275 1.30425 0.582166 0.330335 0 0 
222 22 191.728 -152.828 -0.730409 0.391424 0.852562 0.210888 0 0 
222 22 114.027 227.017 1.43956 1.25657 0.336943 0.211648 0.883054 0.883054 
222 36 18.4442 -15.2982 -0.755483 -0.328529 1.87894 0.7068 0 0 
222 -1 13.627 -10.62 -0.716451 0.222179 2.03446 1.33078 0 0 
223 22 194.756 169.847 0.787987 0.108943 0.856929 0.141303 0.402226 0.402226 
224 22 156.377 -440.193 -1.75824 -0.15199 0.523376 0.288294 0 0 
224 34 138.745 -107.591 -0.71339 1.03656 0.268428 0.2243 0 0 
224 29 7.90048 -1.77125 -0.222358 -0.796315 1.26081 0.319852 0.822731 0.822731 
225 22 299.034 76.3196 0.252528 1.11911 0.843534 0.233413 0.876723 0.876723 
225 32 237.717 1310.08 2.40804 1.38866 0.28263 0.209651 0 0 
225 34 195.248 208.712 0.929302 -0.784513 0.495652 0.324168 44.0088 18.812 
225 34 20.1526 18.0788 0.806707 -0.688609 1.1116 0.296111 84.4046 84.4046 
226 22 230.546 -180.117 -0.717973 0.881834 0.942592 0.188483 146.117 146.117 
226 36 17.1811 -83.4685 -2.28423 -0.955813 1.2577 1.07784 23.8166 23.8166 
227 36 340.326 -42.5564 -0.124722 1.0253 0.763953 0.71022 5.57245 0.980577 
227 22 82.4933 249.731 1.82704 -1.21453 0.551114 0.27454 0.328375 0.328375 
227 22 81.4339 152.788 1.38687 1.15616 0.340335 0.168893 1.4496 1.4496 
227 36 24.9354 -22.2222 -0.802305 -0.164951 0.612137 0.213875 4.56433 4.56433 
227 29 6.61079 9.98198 1.20027 1.22594 0.568192 0.151393 12.0657 12.0657 
227 29 1.38087 2.7659 1.44498 -nan 0 0 9.6605 9.6605 
228 22 289.52 19.2031 0.066279 -1.10802 0.289022 0.262179 20.544 20.544 
228 36 233.112 -170.271 -0.677415 0.333651 1.58165 0.675368 286.605 233.485 
228 36 28.9865 -13.4072 -0.447451 0.467217 0.649698 0.530307 398.363 366.903 
228 29 5.98247 -25.6 -2.16029 -nan 0 0 12.1826 12.1826 
228 36 4.6282 -0.801811 -0.172389 -nan 0.189712 0 3.74315 3.74315 
229 29 2.03288 0.97111 0.461179 0.841069 0.449456 2.77556e-17 43.667 43.667 
230 34 159.519 -69.5082 -0.423008 -0.0753226 1.46364 0.313143 178.009 153.844 
230 22 128.428 -165.225 -1.07021 1.24212 0.771806 0.138928 0.715394 0.715394 
230 34 26.7861 -8.39397 -0.308456 1.13172 1.2921 0.419086 18.8543 17.6461 
230 29 14.6158 -13.3096 -0.81675 -0.799213 1.61628 1.26898 25.2484 25.2484 
231 22 308.927 41.1005 0.132654 1.32343 0.442325 0.335447 0 0 
232 34 232.754 -161.108 -0.646248 -0.140915 3.60992 0.617561 377.468 377.468 
232 36 224.671 -111.662 -0.478527 -0.00270787 0.518439 0.252195 0.32004 0.32004 
232 22 188.81 -627.559 -1.91614 -0.850882 0.264287 0.210874 0.277229 0.277229 
232 36 13.1548 7.16027 0.520487 -0.790459 0.361482 0.233747 0.296705 0.296705 
232 29 5.85537 1.86505 0.313365 -0 0.187714 0 0 0 
233 22 198.747 39.3629 0.196783 -0.407472 0.362065 0.177856 2.16295 2.16295 
233 -1 148.325 279.625 1.39109 0.118874 0.346569 0.234639 0 0 
233 -1 52.6367 51.6271 0.867745 -0.0107473 0.743411 0.177543 0.669891 0.669891 
233 29 17.2371 31.1644 1.35431 -0.201094 2.12651 0.21847 97.8429 97.8429 
233 29 13.4623 -7.29473 -0.51834 1.38342 0.421553 0.268544 23.3055 21.5775 
234 22 487.594 -782.313 -1.25133 1.19101 0.336601 0.21098 156.873 156.873 
234 34 270.578 -312.425 -0.98662 -0.159574 0.392797 0.2179 0.479091 0.479091 
234 34 114.722 -54.2427 -0.45677 -0.162774 0.814901 0.233893 84.16 84.16 
235 22 676.101 -99.1333 -0.146105 1.47498 0.246278 0.215363 0 0 
235 29 96.1525 -71.374 -0.686976 0.476361 1.75096 0.549494 0 0 
236 22 243.596 -99.9135 -0.399452 -1.35772 0.420277 0.235313 0.313018 0.313018 
236 34 221.095 -229.151 -0.906904 -1.0594 1.09119 0.395551 22.0439 9.48265 
236 34 164.943 -309.112 -1.38585 -1.12943 0.559135 0.528051 15.4921 15.4921 
236 36 21.6766 -82.879 -2.05098 -0.158018 0.971222 0.598555 16.1454 2.36071 
236 36 19.7505 -3.88781 -0.195597 1.19868 0.560122 0.461623 20.442 20.442 
236 36 12.7365 -52.1758 -2.11787 -1.36874 1.52281 0.996646 21.1184 21.1184 
236 36 8.93203 2.57042 0.283945 -0.00414873 0.647542 0.218802 288.191 288.191 
237 34 86.2733 202.37 1.58834 0.0909708 0.338765 0.268482 0.411945 0.411945 
237 22 82.8511 123.307 1.18826 -1.37954 1.41597 0.183678 0 0 
237 36 51.072 229.267 2.20698 0.138814 2.53112 0.90186 1.02652 1.02652 
237 29 21.3724 31.2027 1.17234 0.0635777 1.41383 0.849812 0 0 
237 36 17.8489 77.5435 2.17504 0.531828 1.51554 1.19396 1.02652 1.02652 
237 29 6.4474 4.69618 0.675765 -nan 0.195041 0 0 0 
238 22 184.853 55.1667 0.294174 0.0944412 0.304954 0.245363 0 0 
238 36 76.0078 81.3972 0.930633 0.252479 0.503863 0.234037 31.6794 31.6794 
239 34 162.559 62.13 0.373457 0.216589 0.2861 0.276095 113.647 113.647 
239 33 26.5402 66.6005 1.65072 1.28753 0.305871 0.201738 19.2055 19.2055 
240 33 231.646 19.6769 0.0848419 -1.10648 1.49078 0.27412 0.869231 0.869231 
240 34 86.5428 130.818 1.20118 0.260328 2.33075 0.480438 92.0645 92.0645 
241 22 562.272 95.4676 0.168984 -0.627617 0.31395 0.203106 0.146867 0.146867 
241 36 152.377 15.9406 0.104423 0.3346 0.920138 0.646761 162.532 151.761 
241 34 70.7701 -27.8146 -0.383554 -1.37886 0.329391 0.271215 39.6456 39.6456 
241 29 27.935 -49.516 -1.33703 -0.00171607 1.92498 0.338727 122.535 118.979 
241 29 12.3118 -19.5787 -1.2438 1.31399 1.22104 0.879384 136.263 136.263 
242 22 402.296 206.274 0.49258 1.20413 0.578347 0.232049 1.71388 1.71388 
242 34 62.5591 52.6985 0.765421 0.804608 2.20722 0.272073 88.5508 88.5508 
242 29 11.0524 -47.0252 -2.15471 1.10099 0.332356 0.302663 1.22003 1.22003 
243 34 395.352 342.522 0.783663 0.262974 0.475752 0.227292 17.5519 17.5519 
243 22 223.735 241.134 0.935306 0.944532 0.656924 0.18979 0.384615 0.384615 
243 34 141.48 -134.221 -0.844625 -0.134753 1.95111 0.405432 37.2263 37.2263 
243 29 30.728 -7.79699 -0.251095 -0.69701 1.5493 0.391446 119.607 111.231 
243 34 29.4594 -12.6825 -0.418211 -0.309322 0.447209 0.239255 23.2087 23.2087 
243 33 14.7653 29.154 1.43217 -0.107807 1.49201 0.541583 0.290348 0.290348 
243 29 9.54612 -5.66295 -0.563002 -1.29529 1.64649 0.891967 45.5734 43.7666 
244 22 123.189 -23.6745 -0.191016 -0.633343 1.59582 0.153711 1.44408 1.44408 
244 29 22.3306 -172.968 -2.74443 0.116533 0.993416 0.457803 10.1925 8.6299 
244 29 2.75345 5.47544 1.43851 -nan 0 0 25.5921 25.5921 
245 34 246.415 346.351 1.14121 0.681341 1.06106 0.373962 53.1572 24.3001 
246 29 231.902 -77.1969 -0.327026 0.410388 0.337652 0.25401 0.561701 0.561701 
246 22 192.855 -1594.37 -2.80908 -1.22388 0.291431 0.209127 0 0 
246 36 105.733 181.756 1.31041 -0.194577 0.456219 0.237152 0.43812 0.43812 
246 22 44.8217 -14.8755 -0.326072 0.307103 1.52775 1.18913 0.561701 0.561701 
246 29 7.22408 28.108 2.0679 0.777827 1.2538 1.08356 0 0 
247 34 480.57 -138.136 -0.283624 -0.637031 0.496312 0.251371 12.706 12.706 
247 36 286.925 22.6054 0.0787036 0.741478 0.909499 0.647966 25.1245 20.5607 
247 22 133.086 -270.07 -1.45666 1.09361 0.394467 0.238897 0.33802 0.33802 
247 34 24.4573 7.05661 0.284668 -0.342663 1.13976 0.738809 12.5537 12.5537 
247 -1 5.83261 -23.19 -2.08886 0.506049 0.920738 0.741766 0.943676 0.943676 
248 22 325.14 376.54 0.988861 -0.0516792 0.358691 0.248928 1.72526 1.72526 
248 22 253.424 174.631 0.643701 1.43898 0.487178 0.196779 0.57259 0.57259 
248 34 210.815 378.355 1.34788 1.32735 0.367427 0.298485 97.4096 97.4096 
248 33 38.4037 147.683 2.05655 -0.364523 1.17291 0.772688 69.5111 61.3213 
249 22 233.559 83.3259 0.349601 0.260328 0.295353 0.256428 1.22003 1.22003 
249 33 208.673 -119.699 -0.546073 0.714925 1.39445 0.771018 2.63495 2.63495 
249 36 47.652 31.0941 0.61334 0.631596 0.289027 0.22845 17.6247 2.65825 
250 22 220.338 -436.615 -1.43537 1.24919 0.247316 0.197615 0.790005 0.790005 
250 29 62.0876 11.3462 0.181743 -0.126896 0.290292 0.221308 0 0 
250 -1 25.1364 -10.8015 -0.417483 0.236224 0.387905 0.242558 0 0 
251 22 474.862 -94.9876 -0.198721 -0.666137 0.346512 0.225445 4.72838 4.72838 
251 22 467.86 -14.4025 -0.0307789 -0.622331 0.351098 0.188949 2.08472 2.08472 
252 31 571.825 689.021 1.01914 -0.134239 1.69848 0.841951 288.796 22.5885 
252 31 423.007 491.649 0.991594 -0.0440313 1.64056 0.581356 153.986 51.2887 
252 22 315.96 -79.2329 -0.248213 0.845658 0.268579 0.242316 0 0 
252 31 244.123 109.85 0.436032 -0.369431 1.11699 0.330821 15.2343 15.2343 
253 22 354.113 -1.80464 -0.00509621 0.745516 1.37938 0.162569 0.28044 0.28044 
254 22 308.286 -186.732 -0.573716 0.414564 0.280277 0.251998 0 0 
254 34 188.026 293.541 1.22823 0.334396 0.777362 0.463763 2.51295 2.51295 
254 36 105.917 125.69 1.00742 0.180629 0.570595 0.228841 53.3661 53.3661 
255 34 161.353 -101.666 -0.594449 -0.840824 1.08427 0.341204 31.6377 31.6377 
256 22 551.463 269.421 0.470954 -0.96042 0.254688 0.235641 1.97144 1.97144 
256 34 120.748 67.167 0.530954 -1.01049 1.80089 0.815624 66.6228 48.1608 
256 34 76.7731 39.0191 0.488569 -0.897188 1.63253 0.70989 85.0765 85.0765 
256 29 25.142 189.033 2.71492 0.0841033 0.439584 0.270837 1.23832 1.23832 
256 29 6.44014 -11.9311 -1.37571 1.5708 0.2486 0 2.39297 2.39297 
257 22 191.119 32.7613 0.17059 -0.102739 0.4619 0.315712 2.94634 2.94634 
257 29 24.1352 -5.99601 -0.245947 0.044686 1.27585 0.284542 0.80824 0.80824 
257 36 18.2727 -28.5276 -1.22825 0.00342783 2.27112 0.469177 24.5681 24.5681 
257 36 12.508 -17.9754 -1.15936 -1.29618 1.15428 0.975124 24.5681 17.1543 
258 22 557.772 -97.0213 -0.173079 1.42221 0.28646 0.249431 0 0 
258 22 232.039 74.6322 0.316334 0.416211 0.385457 0.176451 0 0 
258 36 168.708 50.443 0.294711 -0.336394 1.17872 0.71457 60.6328 26.3371 
258 36 23.8416 -18.3742 -0.709607 -0.214003 1.53201 0.705672 13.5634 13.5634 
258 34 14.9482 -12.6623 -0.769008 0.104148 1.18238 0.291704 41.8236 0 
258 29 5.34321 1.91855 0.351763 -nan 0.199513 0 81.6196 81.6196 
259 34 222.365 -68.8513 -0.304887 -0.402953 1.27569 0.439584 37.0841 10.9835 
259 34 156.525 -530.771 -1.93533 0.037471 1.73083 0.876393 117.843 19.4801 
259 -1 6.94414 3.44491 0.477711 0.436362 0.782243 0.127325 0.43812 0.43812 
259 29 4.80524 5.97496 1.04348 -nan 0.195433 0 1.7899 1.7899 
260 22 420.914 461.565 0.948043 0.690997 0.260722 0.250252 0 0 
260 36 269.339 230.795 0.776481 -1.07217 0.722091 0.46035 47.5244 4.1928 
260 22 193.607 442.112 1.5637 -0.973164 0.278326 0.220388 0 0 
261 22 375.238 -130.594 -0.341361 -0.388188 0.288811 0.270416 0.309095 0.309095 
261 34 54.8158 -222.766 -2.1101 -0.628329 0.291813 0.203921 0.328994 0.328994 
261 29 20.9193 7.9841 0.372956 -0.167952 1.10729 0.633259 28.9902 27.1387 
261 29 20.2849 -75.8322 -2.02922 -0.00371604 0.752924 0.34476 0 0 
262 22 826.144 -603.702 -0.677673 -1.40196 0.301031 0.235211 0 0 
262 29 78.0382 23.9846 0.302701 -0.0679465 1.56742 0.739219 48.5988 27.3407 
262 29 28.5021 -6.3716 -0.221727 0.81012 1.20322 0.463129 237.757 237.757 
263 22 818.363 -133.235 -0.162096 -1.40534 0.227335 0.217319 0.385918 0.385918 
263 22 395.201 -152.308 -0.37644 0.617541 0.388862 0.18183 0.30298 0.30298 
263 -1 164.676 -112.053 -0.636571 -1.53184 0.235707 0.210269 2.31665 2.31665 
263 29 28.3354 -40.0157 -1.14506 1.4521 0.340164 0.230209 12.4112 12.4112 
263 29 4.56078 15.7266 1.9514 1.53153 0.222592 0.0187295 0.851922 0.851922 
263 -1 2.45984 3.5959 1.17341 -nan 0.197426 0 0 0 
265 22 466.74 527.138 0.969983 -0.92612 0.513455 0.232596 1.52426 1.52426 
265 29 13.7631 -79.0182 -2.44834 0.437438 1.33413 0.905744 4.5439 4.5439 
266 22 546.46 18.3165 0.0335122 0.530681 0.242406 0.22275 0 0 
267 34 363.445 -229.174 -0.594852 -1.002 0.269309 0.20449 0 0 
267 36 75.3795 57.3213 0.701475 0.0857448 2.08153 0.10939 0 0 
268 34 545.886 177.217 0.319193 1.1458 0.339621 0.278772 66.7529 59.5459 
268 22 303.421 -337.127 -0.957785 0.929537 0.297586 0.261624 0 0 
268 34 49.8963 15.5016 0.305884 -0.232403 1.49461 0.609384 411.038 392.481 
268 36 48.0604 -25.5444 -0.509213 -1.36545 0.250729 0.208634 0.204578 0.204578 
268 36 5.95959 4.38649 0.681941 0 0.196531 0 13.0967 13.0967 
269 22 475.452 -75.3458 -0.157816 -1.35533 0.843932 0.208778 0.914629 0.914629 
269 29 23.467 -22.6028 -0.855091 -0.401687 0.339447 0.219075 2.43274 2.43274 
269 29 4.9477 -3.75004 -0.699484 -nan 0.187151 0 8.91282 8.91282 
270 36 9.70021 32.87 1.93465 -1.56789 0.710107 0.446462 4.75457 4.75457 
270 29 6.17735 -1.41588 -0.227245 -0.388457 0.449542 0.209173 1.05854 1.05854 
270 29 5.5384 6.06545 0.947089 0 0.437601 0 3.10805 3.10805 
270 29 5.09429 18.013 1.97554 0.0336305 0.186323 0.0143262 0 0 
271 36 285.44 -302.361 -0.922676 -0.0935885 1.38057 0.856845 66.6077 32.2791 
271 34 182.842 -50.5359 -0.272987 1.53026 0.800735 0.369447 175.959 126.533 
271 22 181.937 339.518 1.38211 -0.133299 0.351741 0.244306 0.335664 0.335664 
271 29 30.4208 27.6858 0.81635 1.14353 0.753989 0.586801 53.867 53.867 
271 29 14.9479 13.0316 0.787758 -0.0210532 0.605935 0.553369 16.7312 16.7312 
272 36 384.318 67.8967 0.175762 -0.303218 0.797962 0.504018 43.3716 33.9654 
272 22 344.372 381.321 0.955243 1.56886 0.289758 0.082718 0.551094 0.551094 
272 34 193.125 140.313 0.674273 0.802678 1.14816 0.4884 69.3422 58.527 
273 33 62.2767 4.98325 0.0799328 -1.02094 1.41298 0.502633 51.2532 51.2532 
274 22 304.194 194.657 0.602746 -0.240779 0.756226 0.212193 0.766146 0.766146 
274 36 250.616 -148.631 -0.562869 -0.887635 1.19602 0.578793 109.085 26.7202 
275 22 1066.17 368.245 0.338867 -1.28529 0.904581 0.21241 0 0 
275 -1 4.25811 -4.15408 -0.863991 -nan 0.483248 0 2.12584 2.12584 
276 36 398.609 -108.721 -0.269478 0.0560009 0.788718 0.290863 121.683 46.7457 
276 22 252.084 194.604 0.710641 0.622623 0.290138 0.219906 1.78098 1.78098 
276 34 122.277 54.1259 0.429339 0.299704 0.643801 0.243278 6.20562 6.20562 
276 34 97.2717 46.0951 0.457728 0.761526 1.11265 0.227126 44.0657 44.0657 
276 -1 26.1944 19.9066 0.701094 -1.09708 1.60547 1.24544 1.78098 1.78098 
276 -1 21.5082 17.1671 0.731237 -1.1953 1.60875 1.23603 1.78098 1.78098 
277 34 204.732 -15.4894 -0.0755847 0.0616579 0.346017 0.22923 0 0 
277 34 110.688 70.2195 0.598093 0.995525 0.288815 0.247334 0 0 
277 36 53.6362 87.2308 1.26286 -0.947783 1.45621 0.651138 41.6742 28.66 
277 36 33.382 50.738 1.20576 -1.16565 1.43877 0.915175 63.8033 59.9649 
277 36 28.1132 -33.5853 -1.01254 -0.443434 0.986946 0.315567 3.75745 3.75745 
277 36 21.5664 41.902 1.41782 0.018962 0.996291 0.24559 15.6777 15.6777 
277 36 6.62221 12.7524 1.4099 -0.436402 1.22393 0.710499 55.0845 55.0845 
278 29 66.5358 112.642 1.29724 0.179663 1.64054 0.327378 11.839 11.839 
278 36 33.6194 5.90179 0.174658 0.061492 1.48353 0.218563 18.4406 18.4406 
278 34 31.109 -12.0726 -0.378938 -0.141704 1.6103 1.20907 33.4825 25.0505 
278 34 28.9169 -12.4379 -0.417859 -1.56907 1.44208 0.870276 38.6164 11.8186 
278 33 4.48477 0.76504 0.16977 -0.639248 0.534723 0.0926427 0 0 
278 29 3.14237 4.55606 1.16664 1.5708 0.241916 0 153.926 153.926 
279 34 351.095 -1047.09 -1.81286 -0.0279239 0.329369 0.246924 0 0 
279 -1 4.60359 4.93739 0.931726 -nan 0.434416 0 0 0 
280 34 75.267 -31.4003 -0.405944 -0.223383 0.746237 0.221024 62.5021 62.5021 
