evtid Photon_pt Photon_pz 
310 25.5708 -12.0224 
310 22.3652 -21.4842 
311 164.685 1055.43 
311 156.462 53.5348 
311 154.176 110.741 
311 91.5666 -234.62 
311 77.3372 -3.95294 
312 164.438 -82.2526 
312 141.112 139.827 
312 102.861 156.348 
312 22.8715 -39.7431 
312 19.2638 19.3699 
313 244.397 -1149.07 
313 99.2857 -402.659 
313 43.8515 -1.11388 
313 33.614 -11.09 
313 21.7869 8.06807 
313 12.5156 -5.38129 
314 414.503 -460.448 
314 69.3212 125.135 
314 19.1469 -17.5042 
314 11.209 20.8231 
315 331.393 -101.325 
315 3.47609 -4.14762 
316 348.031 212.006 
316 195.265 -211.296 
316 7.18579 25.7147 
317 186.858 -133.47 
317 117.55 384.401 
317 83.554 138.111 
317 82.5702 -76.6288 
317 57.4593 93.014 
318 15.4739 -11.9564 
319 371.771 225.085 
319 94.3208 -90.1717 
319 65.7052 -80.2265 
320 774.73 275.353 
320 266.622 -116.417 
320 215.129 -112.058 
320 158.685 -248.566 
320 34.0695 -16.1557 
320 24.5887 20.3071 
320 21.6916 -9.00276 
321 195.68 259.517 
321 138.664 -385.587 
321 126.628 -166.331 
321 126.425 279.584 
321 71.0211 18.02 
321 60.7201 11.9559 
321 13.033 -0.546712 
322 323.482 69.0738 
322 89.8794 -160.577 
323 251.365 480.937 
323 83.7574 113.544 
323 52.6514 72.203 
324 189.352 -139.954 
324 142.422 -134.269 
324 136.048 -123.918 
324 33.0086 -10.8631 
324 9.79085 -0.385757 
324 9.51646 -5.59159 
325 487.353 5.52709 
325 205.942 -397.233 
325 8.73145 -19.1568 
325 6.10196 20.4176 
326 68.0339 -319.424 
326 17.8499 -10.1543 
327 369.335 383.341 
327 117.18 184.467 
327 29.0877 4.10628 
327 6.4615 -2.91558 
328 49.0764 24.3123 
328 17.6136 8.36175 
328 7.91614 4.12199 
329 205.837 75.1254 
329 187.477 39.7858 
329 43.3473 169.47 
330 324.994 455.242 
330 217.149 689.269 
330 192.114 -271.939 
331 39.3003 -79.4062 
331 17.1001 19.028 
331 12.024 12.8999 
331 2.65808 3.75297 
332 337.374 -100.756 
332 112.222 37.2047 
332 22.2231 -3.73067 
332 10.3046 2.76371 
333 124.348 -72.999 
333 32.3122 173.927 
334 471.83 -536.103 
334 73.7258 9.68151 
334 46.1593 7.03855 
334 17.5465 1.92465 
334 4.33187 -3.91849 
335 418.729 -164.694 
335 125.291 -121.623 
335 35.0124 -156.701 
335 32.8604 -23.4152 
335 25.5005 17.1119 
335 18.3594 13.6801 
336 584.636 -267.572 
336 204.074 159.073 
336 6.67894 -0.361159 
337 165.745 43.0825 
337 123.334 -177.841 
337 82.7133 94.1994 
337 82.2164 -208.111 
338 403.141 -372.445 
338 184.025 -94.0698 
338 38.0404 23.3709 
339 95.9869 72.2648 
339 81.4548 74.7056 
339 70.0651 7.13797 
340 99.0649 -11.1556 
340 85.1672 131.502 
340 61.6616 397.154 
340 16.5787 -18.56 
340 10.6843 -12.7064 
341 197.283 -857.091 
342 139.464 50.2368 
342 76.6291 112.285 
342 22.137 -15.9661 
343 175.368 -104.641 
343 28.7275 -100.879 
343 5.67275 18.1699 
344 569.282 189.131 
344 234.241 -271.199 
344 26.4268 84.0738 
344 19.6111 -0.0330398 
345 22.3959 40.7988 
345 20.4007 -68.6501 
345 11.0859 -39.4646 
345 9.50348 -28.757 
345 4.18581 -11.9093 
346 421.649 41.4337 
346 278.756 -157.539 
346 69.8255 44.8335 
346 42.6274 98.4861 
346 12.7228 -7.48217 
346 6.46297 3.56607 
347 218.457 -295.82 
347 150.407 -294.059 
348 184.396 800.567 
348 24.0521 -61.7869 
348 5.35331 21.3281 
349 263.927 -443.639 
349 175.832 -239.818 
350 53.7315 -237.13 
350 14.7667 7.8872 
351 195.528 37.0408 
351 151.013 -62.1441 
351 93.2317 6.38554 
351 28.7998 -68.1003 
351 14.3232 -61.6204 
352 425.558 151.745 
352 217.172 26.6138 
352 172.27 64.5799 
352 69.0796 -22.8223 
353 353.951 78.2846 
353 199.73 -235.459 
353 21.3456 -1.77049 
354 431.323 91.188 
354 280.084 -171.338 
355 65.5968 18.6193 
356 392.462 -156.896 
356 74.8101 60.1181 
356 62.904 51.7164 
357 434.126 57.1352 
357 29.7211 -104.288 
358 288.09 320.643 
359 307.337 1032.44 
359 119.411 216.896 
360 326.117 188.778 
360 137.54 -96.0713 
360 17.873 12.9605 
360 5.00056 -17.2235 
361 425.959 389.927 
361 258.776 -36.0864 
361 72.6007 -66.1313 
362 194.574 152.538 
362 107.292 -3.75397 
362 61.9332 50.5427 
362 50.797 36.0596 
362 26.7303 9.09639 
362 18.1709 14.4407 
362 17.8431 6.06995 
362 14.4452 8.07822 
363 60.6706 -2.31888 
363 32.8129 0.000204005 
363 29.638 -0.218621 
363 24.8102 -35.6471 
363 22.8768 3.68269 
363 21.9759 -0.60288 
363 21.2167 -1.46605 
363 15.5818 0.833674 
364 277.73 523.983 
364 268.001 -127.172 
364 70.4958 110.039 
364 13.6702 76.8353 
364 4.42358 6.93552 
365 215.915 -287.945 
365 165.806 -342.978 
365 4.72694 6.28671 
366 432.221 -193.869 
366 86.0404 203.538 
366 36.1276 -4.73878 
366 15.5769 24.2116 
366 4.21117 -1.09483 
366 3.65319 -6.34989 
367 257.328 140.73 
368 173.918 -545.272 
368 12.3683 -20.6313 
368 4.60738 -14.7193 
369 174.654 -186.896 
370 689.191 484.629 
370 584.99 -195.16 
370 551.337 -137.279 
370 525.159 -135.227 
370 319.44 446.044 
370 284.733 394.003 
370 175.594 59.8688 
370 57.395 74.7901 
370 23.5225 26.1314 
370 17.2246 -20.4762 
370 11.516 -14.4813 
370 10.5248 19.4087 
370 5.00665 8.52435 
371 318.513 -107.54 
371 223.643 -30.1841 
371 26.1732 4.46869 
372 216.954 -71.0404 
372 5.67293 0.720564 
373 391.534 135.556 
373 22.1803 -0.488447 
374 318.441 430.176 
374 58.4159 60.4097 
374 47.2084 64.7413 
374 11.5743 59.5595 
375 442.034 766.248 
375 362.68 256.822 
375 12.2462 27.8542 
375 11.0674 18.3621 
376 152.243 -5.06099 
376 121.678 -13.7316 
376 110.192 -459.162 
376 89.5005 -98.6204 
376 58.8094 -67.4036 
377 147.158 -150.65 
377 16.1287 9.69537 
377 10.5815 7.14605 
378 161.105 -404.12 
378 128.749 65.8318 
378 63.5325 177.751 
379 333.617 -13.3134 
379 197.68 -234.818 
379 194.275 -8.33254 
379 25.1943 -51.63 
380 14.1474 -8.05206 
381 234.1 -328.645 
381 170.761 354.132 
381 76.0765 74.2448 
381 16.315 35.4203 
381 6.42553 -29.6007 
382 845.357 -566.371 
382 121.047 -58.3793 
382 94.3977 -42.557 
382 69.9816 -243.985 
382 58.511 -277.181 
382 29.46 -16.5992 
383 359.224 -95.6239 
383 267.537 75.1347 
383 226.012 -396.187 
383 54.761 30.1667 
383 42.7818 14.3949 
383 30.8772 32.346 
384 119.449 -47.0539 
384 40.4659 40.4466 
385 358.926 -65.6033 
385 84.4727 -12.0929 
385 42.7101 11.2197 
385 28.7777 11.8549 
385 12.3317 -73.488 
386 180.098 111.708 
386 46.099 -6.12563 
386 32.2332 58.2211 
386 16.8125 9.30397 
386 12.8995 4.87035 
387 90.1977 116.501 
387 41.9533 53.9837 
387 36.4664 8.67208 
387 11.1829 -26.4249 
387 7.69098 1.37251 
387 5.13277 -7.2122 
388 177.325 75.2104 
388 121.735 -74.8562 
389 122.618 84.0647 
389 73.2526 7.58951 
389 64.6985 39.7834 
389 51.7311 36.6965 
389 2.79692 -0.704586 
390 358.473 -787.202 
390 56.3148 -81.192 
390 12.3213 -14.531 
391 1008.98 -514.634 
391 992.375 307.107 
391 507.292 -116.325 
391 294.68 34.1813 
391 72.1126 40.7558 
391 34.9086 5.4501 
391 20.4344 37.4107 
391 9.88515 2.28501 
392 311.796 -290.262 
392 39.1034 -52.1768 
393 890.615 221.558 
393 175.8 154.818 
393 166.809 536.912 
393 163.088 138.127 
393 5.25037 -24.0857 
394 166.797 -42.9415 
394 130.316 -43.812 
394 30.0487 -56.6415 
395 555.281 1187.62 
396 270.283 307.561 
396 249.846 765.08 
396 232.585 -449.727 
396 14.1662 9.91782 
397 387.281 246.239 
397 182.036 12.5627 
397 166.512 906.976 
397 32.167 58.3382 
397 22.0476 37.9688 
398 17.2314 -52.9253 
399 521.856 284.827 
399 195.414 -41.1263 
399 192.815 7.21597 
399 50.2974 61.2839 
399 33.9438 2.25198 
400 320.707 69.5421 
400 203.63 -223.032 
400 23.1911 -14.7253 
401 494.779 -73.3176 
401 285.896 7.64291 
401 84.854 300.138 
402 337.173 -943.808 
402 13.4966 -35.2583 
402 6.96302 7.29503 
402 4.1881 6.27871 
403 167.52 -25.3458 
403 92.1581 55.3521 
403 10.3379 -0.154094 
403 3.00879 -1.68762 
404 542.099 -733.768 
404 92.3182 -1.12442 
405 300.581 -100.021 
405 241.201 -275.016 
405 182.003 289.486 
405 50.0153 211.981 
405 16.478 -15.7181 
405 8.10571 1.88293 
405 5.2423 -21.6414 
406 704.969 12.8603 
406 15.6671 -10.6452 
406 10.5777 -2.639 
407 65.4604 118.491 
408 475.753 -17.1826 
408 330.321 -220.439 
408 95.3981 -30.9486 
408 28.3796 8.38097 
408 21.7512 10.3442 
409 370.921 -64.6104 
409 55.1888 44.2103 
410 157.602 47.0993 
410 121.656 -57.9683 
410 27.0803 21.0084 
411 226.545 136.634 
411 124.285 195.786 
411 19.8052 -14.5951 
411 6.37026 -1.69859 
412 402.57 -394.149 
412 95.2636 -133.59 
412 15.1773 -18.2775 
412 10.9668 0.37661 
413 328.103 54.7982 
413 190.957 910.598 
413 53.3946 79.6925 
414 298.644 603.366 
414 28.3389 94.4189 
414 17.297 9.22821 
414 10.8594 6.39979 
415 105.08 -107.147 
415 99.1604 -26.5363 
415 18.1346 64.6734 
416 588.84 -1713.51 
416 310.157 2.47667 
416 217.191 -60.2922 
416 65.0466 -13.7527 
417 213.219 153.342 
417 110.228 169.053 
417 92.3118 36.965 
417 79.3832 123.369 
417 48.0506 69.8743 
417 4.16758 25.5886 
418 552.695 163.284 
418 75.2784 51.149 
418 43.6537 44.697 
419 488.924 -59.6694 
419 324.459 -470.352 
419 37.9293 -16.0112 
419 4.10322 14.4045 
420 384.45 -193.366 
420 275.786 -100.556 
420 27.7647 -29.124 
420 23.7735 -26.0435 
421 48.7394 -37.5403 
421 27.1204 -21.0367 
421 19.5328 -14.2401 
421 17.2664 -0.228414 
421 10.8551 -22.4638 
421 3.65538 6.90599 
422 125.804 -73.4316 
422 23.5694 -61.5615 
423 1188.79 1516.96 
423 327.847 -294.856 
423 230.151 67.0922 
423 152.006 124.898 
423 115.288 -129.376 
423 38.3469 -8.8101 
424 206.229 -311.404 
424 155.537 14.582 
424 88.6397 109.42 
424 24.6272 2.86761 
425 30.3714 4.27181 
425 11.29 6.16666 
426 252.158 85.3055 
426 238.379 261.613 
426 154.739 115.262 
426 116.259 353.942 
426 9.33931 -1.48375 
427 195.906 -79.9964 
427 100.218 -438.94 
427 96.9117 64.3421 
427 12.4365 -98.1906 
428 190.987 -209.411 
428 104.529 -91.9476 
428 76.0899 364.52 
428 26.5254 -130.385 
428 14.9731 -12.6013 
428 14.3248 -1.04767 
429 208.347 98.8148 
429 101.068 63.8205 
429 84.9889 15.532 
429 59.6422 -31.1635 
429 12.9272 -6.63125 
430 225.869 62.0886 
430 78.2207 476.677 
430 3.49355 -0.730535 
431 542.284 -370.483 
431 432.179 -104.595 
431 1.8566 1.99447 
432 228.722 104.198 
432 195.562 249.403 
432 156.35 158.414 
433 324.806 -180.828 
433 140.64 215.534 
433 52.7288 -30.9475 
433 5.77917 19.3526 
434 402.437 974.149 
434 181.132 141.885 
434 5.13209 1.13243 
435 130.817 -118.432 
435 119.333 -288.859 
435 98.5777 13.8853 
435 97.9345 -11.4097 
436 238.101 351.968 
437 118.446 119.757 
437 47.5425 108.451 
438 145.11 27.9245 
438 95.611 -31.7576 
439 267.677 -510.668 
439 218.425 -161.307 
439 161.955 0.737335 
439 14.1039 -27.5052 
441 202.846 257.801 
441 142.276 -138.57 
442 372.137 76.8113 
442 282.589 77.1381 
442 272.94 -29.9265 
442 18.3776 3.2868 
443 295.674 129.04 
443 202.724 583.587 
444 181.174 307 
444 170.247 214.678 
445 165.13 -178.086 
445 112.948 -193.357 
446 46.385 -1.99655 
446 19.271 7.91214 
446 16.8629 10.3072 
447 611.492 39.9991 
447 264.552 289.26 
447 62.2954 72.2591 
447 5.32584 3.94364 
448 327.271 -258.816 
448 13.1683 65.4579 
448 4.61518 11.3449 
449 372.908 -112.462 
450 182.697 584.847 
450 159.934 -87.8532 
450 43.0284 -63.9627 
451 474.802 951.001 
451 338.681 803.505 
451 256.207 138.109 
451 12.6355 9.00078 
451 7.04252 -9.56879 
452 36.6025 -75.7122 
452 10.9181 -7.05171 
453 454.577 -389.977 
453 191.99 -176.536 
453 190.615 -127.81 
453 114.706 -105.54 
453 45.5491 -6.11376 
453 43.3246 -29.8336 
453 13.8547 17.409 
453 8.92896 15.4195 
454 323.001 -217.224 
454 20.3277 10.536 
454 14.6282 -15.108 
454 14.1665 -4.43221 
455 307.29 598.502 
455 126.374 102.393 
456 26.6504 218.765 
457 192.603 -305.754 
457 156.885 71.7466 
457 20.6636 0.644873 
459 20.4364 -43.4929 
460 1039.06 840.832 
460 577.084 -27.2848 
460 47.4794 -0.969741 
461 296.992 3.38947 
461 41.382 -19.3929 
461 26.8413 -2.13538 
461 23.1307 -3.31595 
461 4.76351 0.867286 
462 605.82 -977.859 
462 208.414 86.2271 
462 207.083 246.705 
462 40.7785 -42.6509 
463 394.079 54.1662 
463 312.259 -207.012 
463 47.0258 62.784 
463 42.2882 11.9454 
463 25.9935 36.2295 
463 14.012 17.5226 
463 5.99318 8.81251 
463 5.67206 -1.17884 
464 271.838 -46.0289 
464 126.66 282.073 
465 432.419 -87.3128 
465 19.9552 72.4818 
465 11.9059 11.2223 
466 262.493 -360.625 
466 174.999 -212.149 
466 150.264 55.8536 
466 22.0482 -14.1718 
466 19.5785 -10.8929 
466 4.58671 0.378461 
467 220.375 438.878 
467 102.295 250.332 
467 80.7714 -17.1692 
468 52.2504 252.132 
468 12.5761 14.3652 
468 6.39807 -3.31693 
468 4.85816 -3.26203 
469 195.78 235.813 
469 30.8463 202.488 
469 16.9301 22.8542 
470 265.104 335.455 
470 253.075 182.366 
470 176.244 123.301 
470 49.7613 14.3016 
470 4.80049 2.83811 
470 2.55791 1.043 
471 341.352 -292.233 
471 161.014 72.2902 
471 58.1167 -114.51 
471 41.8022 -81.6456 
471 22.4854 9.36481 
472 286.661 97.8364 
472 250.696 -19.207 
472 71.4594 122.493 
472 45.6069 89.1447 
472 26.2608 46.2787 
472 6.19056 -7.50509 
472 2.07571 -3.95528 
473 133.323 -221.505 
473 111.128 -130.231 
473 109.094 -181.979 
473 97.2242 -6.23311 
474 347.391 -17.3344 
474 304.091 -20.0921 
474 276.657 103.421 
474 206.132 -189.817 
474 1.8841 -7.35434 
475 282.54 195.727 
475 172.08 476.33 
475 85.909 31.8624 
476 352.177 163.167 
476 11.0267 -5.33732 
477 336.231 -112.456 
477 122.972 -310.364 
477 56.5166 364.755 
477 47.1772 74.7474 
478 232.071 -48.8239 
478 23.8544 1.93646 
478 4.58069 9.40279 
480 279.465 56.1065 
480 211.375 -274.874 
480 85.0185 -72.4343 
480 84.5519 -103.196 
480 71.5095 -82.8363 
481 5.82612 4.09679 
482 121.544 -131.648 
482 21.2117 2.71015 
482 15.8051 -25.7884 
483 209.506 428.352 
483 64.6402 157.579 
485 253.777 -120.428 
485 83.0674 328.556 
485 5.12114 21.017 
486 363.462 -295.468 
486 177.41 -165.888 
486 66.4427 -111.977 
486 31.8472 -53.3101 
486 24.8589 -45.4092 
486 17.6743 -10.6407 
486 11.7381 -48.1372 
486 9.08025 24.7498 
486 8.11331 -5.03977 
486 3.27796 -5.74407 
487 571.783 -621.056 
487 200.637 -123.571 
487 151.666 -254.41 
488 84.6868 -288.33 
488 79.1547 285.439 
489 156.57 227.858 
489 111.103 140.736 
489 21.0903 19.5218 
489 21.0453 38.4282 
490 152.737 -38.0558 
490 30.8532 43.9536 
490 14.4529 -19.6549 
491 213.767 -544.089 
491 74.1731 -26.4745 
491 28.8486 -26.4497 
491 24.909 -31.9436 
491 13.1023 -3.55177 
492 127.548 -29.1656 
492 94.9575 -133.421 
492 31.6986 45.4871 
492 7.28977 12.6172 
493 307.012 283.424 
493 103.159 101.054 
493 83.9323 -71.3736 
493 30.9077 51.7663 
493 7.66152 3.00675 
494 1007.09 -114.155 
494 258.466 -92.1063 
494 151.443 144.653 
494 14.9454 15.0024 
494 13.7996 1.73801 
494 11.7037 1.8438 
494 9.80618 18.1923 
494 7.68866 5.61931 
495 390.931 1106.66 
495 261.795 625.14 
495 174.993 325.202 
495 105.362 -15.7137 
495 35.2515 34.4808 
495 13.7257 -3.33343 
496 72.1881 61.3726 
496 49.2302 5.2736 
496 5.27617 0.0697804 
497 28.3593 -11.4229 
498 128.481 18.6885 
498 84.2157 -10.4249 
499 4.06682 20.8326 
499 3.10243 3.33835 
500 70.6425 49.9983 
500 62.1704 -54.8774 
500 22.6536 -1.05388 
500 14.0739 -12.2007 
501 208.691 -401.805 
501 69.3593 130.667 
501 49.2882 12.859 
501 23.7623 6.67611 
502 206.884 -22.3498 
503 232.74 -91.9524 
504 196.073 301.707 
504 31.6194 -30.9129 
504 31.3442 7.31431 
505 127.526 223.465 
505 34.9515 -15.5477 
506 22.4125 81.146 
506 17.6791 81.8534 
506 16.9928 -5.68906 
506 15.8462 65.3968 
507 338.471 -459.157 
507 61.4656 -75.3715 
507 8.67273 7.42743 
508 338.167 -513.094 
508 236.923 -33.4184 
508 84.0316 -74.2046 
508 62.8498 -22.1394 
508 13.6196 3.72365 
508 12.986 -1.98008 
508 6.82972 -20.0988 
509 367.493 -559.23 
509 9.52904 3.7756 
509 4.73295 -0.324258 
509 4.63645 0.987311 
509 1.15036 -1.94961 
510 31.1426 18.5253 
511 359.239 134.687 
511 275.331 107.194 
511 14.1465 13.4756 
512 65.623 -89.3647 
512 44.5686 35.6637 
512 39.2922 -0.719716 
512 14.7555 36.9122 
513 234.159 162.013 
513 97.3225 214.73 
513 66.0441 107.79 
514 87.7022 58.4893 
515 243.451 -262.67 
515 100.511 -148.043 
515 56.2301 -21.6293 
516 419.728 357.425 
516 117.501 -7.53817 
516 23.7487 -31.0826 
516 3.89403 9.58081 
517 581.308 -28.46 
517 289.374 -48.4984 
517 159.331 120.015 
517 100.36 -15.4304 
518 625.116 -188.173 
518 24.8978 -19.3372 
519 499.085 -327.158 
519 85.6435 30.8951 
520 318.282 -28.2917 
520 210.872 -174.477 
520 25.73 -1.84319 
520 19.3725 -2.20879 
520 4.48665 -7.42699 
521 339.608 102.392 
521 205.663 84.9316 
521 18.4919 12.5872 
522 298.922 345.665 
522 13.2776 20.3884 
522 11.8654 25.8265 
522 8.46705 11.0172 
523 565.583 256.865 
523 107.874 23.193 
523 22.1822 27.2624 
523 4.77611 -11.7833 
524 531.866 418.069 
524 37.7228 203.295 
524 13.1408 -21.702 
524 12.8695 -12.2193 
525 442.169 59.2005 
525 287.797 -250.559 
525 79.2879 16.0766 
525 78.1701 14.0729 
525 38.0993 5.52312 
525 24.4735 3.17697 
525 21.0024 -23.1539 
525 17.1838 3.90745 
525 16.4426 2.04992 
525 4.23904 2.02163 
526 234.351 58.9317 
526 66.0029 74.4004 
526 40.9542 -82.6283 
526 38.1234 40.9172 
526 15.1195 18.9178 
527 446.531 120.986 
527 313.858 -1.25365 
527 112.291 222.986 
527 20.2731 122.334 
528 294.303 -781.342 
528 59.3999 -121.625 
528 36.8955 -282.74 
529 721.134 70.7518 
529 311.399 -294.96 
529 8.72663 5.18181 
530 104.371 -27.1913 
530 44.4006 -21.372 
530 7.43236 -33.7429 
530 6.27004 26.892 
530 5.73015 1.41011 
531 375.523 412.691 
531 260.121 598.254 
531 102.169 168.299 
531 90.5228 176.977 
532 399.007 -13.7605 
532 145.622 -6.32288 
532 110.232 -33.9202 
532 5.35569 -29.4794 
533 450.704 473.341 
533 250.336 -70.9165 
534 268.136 -125.489 
534 34.213 -64.8182 
534 5.55725 -7.19429 
535 146.521 -98.1202 
535 15.3213 72.5501 
535 3.9327 3.36395 
536 128.134 580.542 
536 93.1406 57.7122 
536 72.157 30.2334 
536 17.0983 7.12031 
536 4.80473 18.7298 
537 234.154 -169.859 
537 97.4544 334.767 
538 86.5038 -93.6981 
538 40.2088 -3.30884 
538 15.0291 -1.01381 
538 4.79364 3.66335 
539 364.277 332.452 
539 332.316 444.125 
539 144.114 80.9203 
540 157.973 26.7376 
540 141.249 58.2119 
540 82.5484 -7.76046 
540 69.4464 -116.467 
540 60.4919 31.2531 
540 25.1489 0.658546 
540 4.3933 0.932332 
541 192.428 -288.247 
541 128.14 339.394 
541 69.1748 127.517 
541 63.0259 101.731 
541 27.4922 44.3431 
541 12.6164 20.8053 
541 10.3674 18.9606 
542 459.602 -67.3672 
542 60.4639 -107.031 
542 19.0884 -21.877 
542 15.062 -37.249 
542 13.1931 63.5626 
542 10.6649 81.5578 
543 311.67 231.622 
543 41.2851 -49.666 
543 8.0072 -7.14878 
545 257.67 -258.383 
545 215.212 -75.2923 
545 17.512 2.28698 
545 14.1359 -20.2357 
545 11.3385 36.0922 
546 188.885 -332.763 
547 289.203 -201.556 
548 237.833 -59.046 
548 50.9304 -71.0149 
550 378.73 26.3185 
550 226.434 8.17617 
550 211.657 -215.23 
550 115.599 62.7285 
551 390.128 37.5427 
551 366.229 126.413 
551 5.87112 -7.52539 
552 410.719 224.938 
552 113.745 16.8842 
552 72.9567 -96.5011 
552 3.37684 5.41537 
553 415.011 175.259 
553 289.715 215.248 
553 75.1374 -0.549707 
554 219.986 303.967 
554 97.9399 -67.7418 
554 21.462 97.2065 
554 6.7979 9.36397 
555 6.00494 2.88235 
556 56.1688 -41.5319 
556 24.625 -13.2657 
556 18.9235 -13.8969 
557 35.1364 -11.3863 
557 18.7651 -6.38193 
558 440.107 -799.481 
558 5.37915 -3.26462 
559 108.649 -352.286 
559 104.408 -119.892 
559 25.3836 43.8719 
559 11.9019 -13.8546 
559 11.0632 -11.839 
559 5.70613 1.14846 
560 116.369 -67.2567 
560 91.5513 132.358 
561 285.927 33.185 
561 191.611 -47.0555 
561 71.1138 23.8718 
561 24.1487 49.5115 
562 178.985 295.921 
562 42.7942 109.508 
563 54.6106 89.1665 
563 27.0051 -29.1269 
563 10.9146 0.0788766 
564 322.766 380.55 
564 45.4756 -20.5121 
565 121.924 -79.9563 
566 272.821 1005.2 
566 4.33749 13.7735 
567 187.953 332.43 
568 149.723 364.085 
568 122.437 927.785 
568 76.5312 -40.695 
568 34.0793 -142.884 
568 14.2318 -8.23338 
568 10.2263 -7.05684 
568 5.50098 -4.05842 
569 639.553 489.242 
570 131.499 -291.03 
570 116.077 52.682 
570 68.4447 28.7732 
570 40.1741 20.1636 
570 20.369 -10.0405 
571 351.405 331.141 
571 332.067 -136.393 
571 291.194 16.3091 
571 53.7627 -339.729 
572 584.119 198.966 
573 419.003 1150.99 
573 198.743 380.923 
573 69.8072 37.5541 
574 199.947 -122.934 
574 16.9234 5.67767 
574 6.8546 37.6273 
575 296.453 -197.889 
575 185.507 -374.727 
575 108.744 -14.5513 
575 56.7234 26.6755 
575 13.2151 -3.49556 
575 12.252 25.3784 
576 302.796 61.2415 
576 188.515 -171.728 
577 503.827 523.197 
577 222.942 960.014 
577 19.3247 11.6402 
577 11.0541 4.18998 
578 236.936 -133.066 
578 216.543 -74.9388 
578 128.962 -30.0958 
578 112.919 165.195 
578 20.9778 -10.9985 
579 309.344 -253.99 
579 13.7037 -8.79823 
579 7.66075 -1.07729 
580 83.4651 -45.8438 
580 6.50355 -26.293 
581 323.181 -399.577 
581 137.6 -69.3735 
581 18.5524 32.082 
582 346.487 104.862 
582 256.65 -153.239 
582 29.7892 -78.6026 
582 23.3965 -66.0589 
582 5.50375 1.01513 
583 632.007 37.7272 
583 495.297 -17.0911 
583 187.829 126.916 
583 102.224 -43.0268 
584 47.5624 108.741 
584 4.43674 -17.1537 
584 1.85344 -3.46339 
585 171.743 162.081 
585 5.90392 18.0596 
586 468.066 -479.986 
586 356.872 134.817 
587 207.351 86.1123 
587 164.333 190.724 
587 9.88122 1.24772 
588 67.6183 -49.8855 
588 17.8095 -13.5766 
588 7.07369 -6.45636 
589 126.874 124.504 
589 30.4797 45.9698 
589 10.9422 13.9608 
590 147.102 -201.231 
590 18.6955 -25.0742 
591 258.446 69.9049 
591 114.354 150.818 
591 16.9273 1.33311 
591 13.3065 -1.83109 
591 12.0539 -2.33206 
591 10.6876 -46.3111 
592 361.801 -272.315 
592 27.502 141.882 
592 13.939 93.6169 
593 1563.61 1306.51 
593 626.217 121.432 
593 491.251 172.93 
593 356.787 -348.853 
593 173.885 -89.8619 
593 33.9025 -6.65422 
594 75.9237 -2.88934 
594 38.6333 -20.2702 
594 10.0336 -2.42631 
594 5.73254 9.01543 
595 380.25 -18.3096 
595 194.4 53.398 
595 5.7786 24.359 
596 790.008 -487.669 
596 372.899 -209.318 
596 186.388 426.044 
596 138.79 -36.8019 
596 79.4819 -96.5522 
596 63.0978 12.0652 
596 34.3295 -22.0335 
596 4.92835 -9.38124 
597 235.614 -211.046 
597 145.202 -428.045 
598 189.261 46.6909 
598 119.77 -68.6321 
598 57.2212 81.731 
598 47.6715 40.7167 
598 29.0661 6.50053 
598 27.8285 8.35211 
598 6.13863 -0.227085 
598 4.21699 -8.4409 
599 400.312 -74.0876 
599 282.909 98.341 
599 145.324 57.5162 
599 7.79815 10.4653 
599 1.21724 1.71172 
600 323.797 305.579 
600 150.642 150.551 
600 108.209 277.509 
600 29.9546 122.785 
600 4.0337 -19.9222 
601 136.516 -95.0367 
601 51.5625 36.7595 
601 20.8843 -7.04051 
602 280.819 -216.762 
602 226.641 55.9043 
602 87.144 -52.4554 
602 60.9545 -24.7152 
602 52.2648 -29.6071 
602 1.53514 -1.72959 
603 473.766 -580.098 
603 14.0599 -3.88497 
603 5.86782 20.304 
603 4.6637 -6.38693 
604 336.739 222.278 
604 247.552 -213.738 
604 46.1906 -48.6991 
604 21.5437 -19.1208 
604 18.0537 -21.0155 
604 11.2196 18.4498 
605 567.198 -34.0969 
605 230.48 -4.66554 
605 98.4104 -42.0555 
605 56.0419 -141.652 
605 18.0532 -13.9697 
606 143.819 -32.5455 
606 115.543 187.124 
606 61.6152 47.3728 
607 851.256 -535.365 
607 582.532 1160.48 
607 411.367 212.756 
607 364.054 288.289 
607 239.999 -1237.94 
607 211.634 3.62108 
607 181.694 64.9733 
607 27.8486 7.48178 
607 10.2262 18.4934 
608 213.457 39.9584 
608 10.5021 -3.58843 
608 4.80019 -15.5093 
609 508.697 -523.7 
609 468.535 844.599 
609 320.018 -87.2305 
609 260.974 -200.073 
609 235.659 249.456 
609 59.0385 -14.4479 
610 146.096 26.159 
611 345.566 -454.784 
611 111.283 -108.194 
611 4.58176 -6.24419 
612 556.507 -248.115 
612 457.111 -92.9702 
612 141.274 -91.7187 
612 71.7721 -99.0016 
613 447.194 30.1872 
613 331.267 81.0714 
613 167.721 -293.197 
613 37.6824 -18.2259 
614 323.863 -1.15489 
614 235.902 67.7671 
614 19.4226 -11.891 
614 8.91002 -8.32039 
614 4.79775 -4.22728 
614 4.38168 18.5 
615 272.535 95.6023 
615 243.564 573.379 
615 75.9756 -73.2169 
615 57.4962 -270.529 
615 29.8067 -15.9355 
615 17.447 -10.9774 
616 496.157 118.746 
616 17.462 55.7942 
617 143.266 46.8662 
617 64.6546 57.455 
